PLC Current cycle time,PLC The shortest cycle time,PLC The longest cycle time,PLC Min runtime,PLC Max runtime,PLC Running Status,Current_time,Pump Speed,SG lEVEL,Year,Month,Day,Hour,Minute,Second,Millisecond,label
1114630,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.0054512,2024,1,22,16,21,25,914,Normal
1010717,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.0054512,2024,1,22,16,21,25,921,Normal
1097278,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.0054512,2024,1,22,16,21,25,928,Normal
1027483,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.0054512,2024,1,22,16,21,25,934,Normal
1011544,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.0054512,2024,1,22,16,21,25,940,Normal
1011795,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.0054512,2024,1,22,16,21,25,947,Normal
1010261,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.0054512,2024,1,22,16,21,25,953,Normal
1010223,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.0054512,2024,1,22,16,21,25,960,Normal
1012570,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.0054512,2024,1,22,16,21,25,966,Normal
1031482,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.0054512,2024,1,22,16,21,25,973,Normal
1430587,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.0054512,2024,1,22,16,21,25,978,Normal
1010302,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.0054512,2024,1,22,16,21,25,985,Normal
1042177,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.0054512,2024,1,22,16,21,25,992,Normal
1107053,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.00515652,2024,1,22,16,21,25,999,Normal
1026917,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.00515652,2024,1,22,16,21,26,5,Normal
1010669,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.00515652,2024,1,22,16,21,26,12,Normal
1011412,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.00515652,2024,1,22,16,21,26,20,Normal
1010670,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.00515652,2024,1,22,16,21,26,26,Normal
1073270,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.00515652,2024,1,22,16,21,26,32,Normal
1032181,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.00515652,2024,1,22,16,21,26,39,Normal
1010772,1001561,0,0,2063000,TRUE,21:26.0,96.6029892,14.00515652,2024,1,22,16,21,26,46,Normal
1010404,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00515652,2024,1,22,16,21,26,52,Normal
1014399,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00515652,2024,1,22,16,21,26,57,Normal
1079289,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00515652,2024,1,22,16,21,26,64,Normal
1011349,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00515652,2024,1,22,16,21,26,70,Normal
1120550,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00515652,2024,1,22,16,21,26,77,Normal
1101039,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00515652,2024,1,22,16,21,26,84,Normal
1011028,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00515652,2024,1,22,16,21,26,91,Normal
1013490,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00486469,2024,1,22,16,21,26,99,Normal
1010099,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00486469,2024,1,22,16,21,26,107,Normal
1305387,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00486469,2024,1,22,16,21,26,114,Normal
1009935,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00486469,2024,1,22,16,21,26,121,Normal
1056479,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00486469,2024,1,22,16,21,26,127,Normal
1010866,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00486469,2024,1,22,16,21,26,134,Normal
1252584,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00486469,2024,1,22,16,21,26,140,Normal
1053999,1001561,0,0,2063000,TRUE,21:26.1,96.6029892,14.00486469,2024,1,22,16,21,26,147,Normal
1020859,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00486469,2024,1,22,16,21,26,153,Normal
1128983,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00486469,2024,1,22,16,21,26,160,Normal
1030254,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00486469,2024,1,22,16,21,26,167,Normal
1010081,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00486469,2024,1,22,16,21,26,173,Normal
1011400,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00486469,2024,1,22,16,21,26,180,Normal
1010055,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00486469,2024,1,22,16,21,26,186,Normal
1017899,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00486469,2024,1,22,16,21,26,192,Normal
1010916,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00486469,2024,1,22,16,21,26,200,Normal
1017240,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00457668,2024,1,22,16,21,26,207,Normal
1023552,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00457668,2024,1,22,16,21,26,213,Normal
1038145,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00457668,2024,1,22,16,21,26,220,Normal
1090916,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00457668,2024,1,22,16,21,26,225,Normal
1226100,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00457668,2024,1,22,16,21,26,232,Normal
1010655,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00457668,2024,1,22,16,21,26,239,Normal
1016029,1001561,0,0,2063000,TRUE,21:26.2,96.6029892,14.00457668,2024,1,22,16,21,26,245,Normal
1034642,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00457668,2024,1,22,16,21,26,252,Normal
1012397,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00457668,2024,1,22,16,21,26,258,Normal
1010885,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00457668,2024,1,22,16,21,26,264,Normal
1009723,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00457668,2024,1,22,16,21,26,271,Normal
1009900,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00457668,2024,1,22,16,21,26,277,Normal
1055142,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00457668,2024,1,22,16,21,26,284,Normal
1079718,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00457668,2024,1,22,16,21,26,291,Normal
1090427,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00429058,2024,1,22,16,21,26,299,Normal
1020761,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00429058,2024,1,22,16,21,26,306,Normal
1011220,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00429058,2024,1,22,16,21,26,313,Normal
1010685,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00429058,2024,1,22,16,21,26,320,Normal
1116172,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00429058,2024,1,22,16,21,26,328,Normal
1011251,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00429058,2024,1,22,16,21,26,335,Normal
1409229,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00429058,2024,1,22,16,21,26,343,Normal
1011897,1001561,0,0,2063000,TRUE,21:26.3,96.6029892,14.00429058,2024,1,22,16,21,26,350,Normal
1011927,1001561,0,0,2063000,TRUE,21:26.4,96.6029892,14.00429058,2024,1,22,16,21,26,357,Normal
1012822,1001561,0,0,2063000,TRUE,21:26.4,96.6029892,14.00429058,2024,1,22,16,21,26,365,Normal
1027046,1001561,0,0,2063000,TRUE,21:26.4,96.6029892,14.00429058,2024,1,22,16,21,26,373,Normal
1064275,1001561,0,0,2063000,TRUE,21:26.4,96.6029892,14.00429058,2024,1,22,16,21,26,381,Normal
1009808,1001561,0,0,2063000,TRUE,21:26.4,96.6029892,14.00429058,2024,1,22,16,21,26,387,Normal
1037204,1001561,0,0,2063000,TRUE,21:26.4,96.6029892,14.00429058,2024,1,22,16,21,26,396,Normal
1037848,1001561,0,0,2063000,TRUE,21:26.4,96.6029892,14.00400734,2024,1,22,16,21,26,404,Normal
1063003,1001561,0,0,2063000,TRUE,21:26.4,96.6029892,14.00400734,2024,1,22,16,21,26,411,Normal
1063853,1001561,0,0,2063000,TRUE,21:26.4,96.6029892,14.00400734,2024,1,22,16,21,26,418,Normal
1365633,1001561,0,0,2063000,TRUE,21:26.4,96.6029892,14.00400734,2024,1,22,16,21,26,426,Normal
1011357,1001561,0,0,2063000,TRUE,21:26.4,96.6029892,14.00400734,2024,1,22,16,21,26,432,Normal
1030547,1001561,0,0,2063000,TRUE,21:26.4,96.6029892,14.00400734,2024,1,22,16,21,26,440,Normal
1089052,1001561,0,0,2063000,TRUE,21:26.4,96.6029892,14.00400734,2024,1,22,16,21,26,447,Normal
1010967,1001561,0,0,2063000,TRUE,21:26.5,96.6029892,14.00400734,2024,1,22,16,21,26,454,Normal
1059805,1001561,0,0,2063000,TRUE,21:26.5,96.6029892,14.00400734,2024,1,22,16,21,26,461,Normal
1044726,1001561,0,0,2063000,TRUE,21:26.5,96.6029892,14.00400734,2024,1,22,16,21,26,467,Normal
1015167,1001561,0,0,2063000,TRUE,21:26.5,96.6029892,14.00400734,2024,1,22,16,21,26,473,Normal
1011044,1001561,0,0,2063000,TRUE,21:26.5,96.6029892,14.00400734,2024,1,22,16,21,26,480,Normal
1010878,1001561,0,0,2063000,TRUE,21:26.5,96.43241119,14.00400734,2024,1,22,16,21,26,487,Normal
1012351,1001561,0,0,2063000,TRUE,21:26.5,96.43241119,14.00400734,2024,1,22,16,21,26,494,Normal
1010286,1001561,0,0,2063000,TRUE,21:26.5,96.43241119,14.00372601,2024,1,22,16,21,26,502,Normal
1066837,1001561,0,0,2063000,TRUE,21:26.5,96.43241119,14.00372601,2024,1,22,16,21,26,508,Normal
1037249,1001561,0,0,2063000,TRUE,21:26.5,96.43241119,14.00372601,2024,1,22,16,21,26,515,Normal
1059942,1001561,0,0,2063000,TRUE,21:26.5,96.43241119,14.00372601,2024,1,22,16,21,26,521,Normal
1343067,1001561,0,0,2063000,TRUE,21:26.5,96.43241119,14.00372601,2024,1,22,16,21,26,528,Normal
1351786,1001561,0,0,2063000,TRUE,21:26.5,96.43241119,14.00372601,2024,1,22,16,21,26,534,Normal
1298850,1001561,0,0,2063000,TRUE,21:26.5,96.43241119,14.00372601,2024,1,22,16,21,26,541,Normal
1013000,1001561,0,0,2063000,TRUE,21:26.5,96.43241119,14.00372601,2024,1,22,16,21,26,548,Normal
1080705,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00372601,2024,1,22,16,21,26,553,Normal
1011259,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00372601,2024,1,22,16,21,26,560,Normal
5379007,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00372601,2024,1,22,16,21,26,571,Normal
1010966,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00372601,2024,1,22,16,21,26,578,Normal
1416988,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00372601,2024,1,22,16,21,26,584,Normal
1049892,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00372601,2024,1,22,16,21,26,590,Normal
1033556,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00372601,2024,1,22,16,21,26,597,Normal
1012319,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00344849,2024,1,22,16,21,26,604,Normal
1010875,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00344849,2024,1,22,16,21,26,611,Normal
1379685,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00344849,2024,1,22,16,21,26,618,Normal
1010641,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00344849,2024,1,22,16,21,26,624,Normal
1011905,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00344849,2024,1,22,16,21,26,630,Normal
1010100,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00344849,2024,1,22,16,21,26,636,Normal
1356028,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00344849,2024,1,22,16,21,26,642,Normal
1010146,1001561,0,0,2063000,TRUE,21:26.6,96.43241119,14.00344849,2024,1,22,16,21,26,648,Normal
1011116,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00344849,2024,1,22,16,21,26,655,Normal
1012753,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00344849,2024,1,22,16,21,26,661,Normal
1010899,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00344849,2024,1,22,16,21,26,667,Normal
1009672,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00344849,2024,1,22,16,21,26,672,Normal
1011336,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00344849,2024,1,22,16,21,26,679,Normal
1014829,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00344849,2024,1,22,16,21,26,685,Normal
1010580,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00344849,2024,1,22,16,21,26,691,Normal
1019947,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00317383,2024,1,22,16,21,26,698,Normal
1030511,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00317383,2024,1,22,16,21,26,705,Normal
1021102,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00317383,2024,1,22,16,21,26,711,Normal
1026917,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00317383,2024,1,22,16,21,26,719,Normal
1010857,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00317383,2024,1,22,16,21,26,726,Normal
1010703,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00317383,2024,1,22,16,21,26,733,Normal
1010370,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00317383,2024,1,22,16,21,26,740,Normal
1152511,1001561,0,0,2063000,TRUE,21:26.7,96.43241119,14.00317383,2024,1,22,16,21,26,747,Normal
1011108,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00317383,2024,1,22,16,21,26,753,Normal
1012130,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00317383,2024,1,22,16,21,26,760,Normal
1010940,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00317383,2024,1,22,16,21,26,767,Normal
1076463,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00317383,2024,1,22,16,21,26,774,Normal
1011902,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00317383,2024,1,22,16,21,26,782,Normal
1060454,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00317383,2024,1,22,16,21,26,789,Normal
1056552,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00317383,2024,1,22,16,21,26,795,Normal
1204353,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00290394,2024,1,22,16,21,26,803,Normal
1013366,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00290394,2024,1,22,16,21,26,810,Normal
1024055,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00290394,2024,1,22,16,21,26,817,Normal
1033449,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00290394,2024,1,22,16,21,26,824,Normal
1011213,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00290394,2024,1,22,16,21,26,831,Normal
1009692,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00290394,2024,1,22,16,21,26,837,Normal
1035045,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00290394,2024,1,22,16,21,26,844,Normal
1012868,1001561,0,0,2063000,TRUE,21:26.8,96.43241119,14.00290394,2024,1,22,16,21,26,850,Normal
1013368,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00290394,2024,1,22,16,21,26,856,Normal
1010441,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00290394,2024,1,22,16,21,26,863,Normal
1204136,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00290394,2024,1,22,16,21,26,870,Normal
1124068,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00290394,2024,1,22,16,21,26,875,Normal
1386609,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00290394,2024,1,22,16,21,26,881,Normal
1009744,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00290394,2024,1,22,16,21,26,888,Normal
1064181,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00290394,2024,1,22,16,21,26,894,Normal
1011772,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00263786,2024,1,22,16,21,26,902,Normal
1063331,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00263786,2024,1,22,16,21,26,909,Normal
1009322,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00263786,2024,1,22,16,21,26,915,Normal
1022180,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00263786,2024,1,22,16,21,26,922,Normal
1061290,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00263786,2024,1,22,16,21,26,929,Normal
1090457,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00263786,2024,1,22,16,21,26,935,Normal
1010463,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00263786,2024,1,22,16,21,26,942,Normal
1010909,1001561,0,0,2063000,TRUE,21:26.9,96.43241119,14.00263786,2024,1,22,16,21,26,949,Normal
1031014,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.00263786,2024,1,22,16,21,26,955,Normal
1072409,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.00263786,2024,1,22,16,21,26,961,Normal
1015499,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.00263786,2024,1,22,16,21,26,968,Normal
1011015,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.00263786,2024,1,22,16,21,26,974,Normal
1016116,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.00263786,2024,1,22,16,21,26,981,Normal
1010642,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.00263786,2024,1,22,16,21,26,987,Normal
1039333,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.00263786,2024,1,22,16,21,26,994,Normal
1012004,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.0023756,2024,1,22,16,21,27,1,Normal
1022338,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.0023756,2024,1,22,16,21,27,7,Normal
1016081,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.0023756,2024,1,22,16,21,27,14,Normal
1018415,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.0023756,2024,1,22,16,21,27,20,Normal
1058171,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.0023756,2024,1,22,16,21,27,27,Normal
1020890,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.0023756,2024,1,22,16,21,27,34,Normal
1077834,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.0023756,2024,1,22,16,21,27,40,Normal
1010600,1001561,0,0,2063000,TRUE,21:27.0,96.43241119,14.0023756,2024,1,22,16,21,27,46,Normal
1056864,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0023756,2024,1,22,16,21,27,52,Normal
1045485,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0023756,2024,1,22,16,21,27,59,Normal
1100956,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0023756,2024,1,22,16,21,27,65,Normal
1010181,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0023756,2024,1,22,16,21,27,72,Normal
1096711,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0023756,2024,1,22,16,21,27,77,Normal
1011055,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0023756,2024,1,22,16,21,27,83,Normal
1011391,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0023756,2024,1,22,16,21,27,90,Normal
1040153,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0023756,2024,1,22,16,21,27,98,Normal
1010709,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0021162,2024,1,22,16,21,27,105,Normal
1014699,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0021162,2024,1,22,16,21,27,114,Normal
1030522,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0021162,2024,1,22,16,21,27,120,Normal
1010560,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0021162,2024,1,22,16,21,27,128,Normal
1010324,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0021162,2024,1,22,16,21,27,134,Normal
1011095,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0021162,2024,1,22,16,21,27,142,Normal
1014310,1001561,0,0,2063000,TRUE,21:27.1,96.43241119,14.0021162,2024,1,22,16,21,27,149,Normal
1033569,1001561,0,0,2063000,TRUE,21:27.2,96.43241119,14.0021162,2024,1,22,16,21,27,157,Normal
1013787,1001561,0,0,2063000,TRUE,21:27.2,96.43241119,14.0021162,2024,1,22,16,21,27,165,Normal
1011706,1001561,0,0,2063000,TRUE,21:27.2,96.43241119,14.0021162,2024,1,22,16,21,27,172,Normal
1103956,1001561,0,0,2063000,TRUE,21:27.2,96.43241119,14.0021162,2024,1,22,16,21,27,179,Normal
1010311,1001561,0,0,2063000,TRUE,21:27.2,96.43241119,14.0021162,2024,1,22,16,21,27,187,Normal
1018591,1001561,0,0,2063000,TRUE,21:27.2,96.43241119,14.0021162,2024,1,22,16,21,27,195,Normal
1023250,1001561,0,0,2063000,TRUE,21:27.2,96.43241119,14.00185966,2024,1,22,16,21,27,203,Normal
1011603,1001561,0,0,2063000,TRUE,21:27.2,96.43241119,14.00185966,2024,1,22,16,21,27,210,Normal
1020581,1001561,0,0,2063000,TRUE,21:27.2,96.43241119,14.00185966,2024,1,22,16,21,27,217,Normal
1014150,1001561,0,0,2063000,TRUE,21:27.2,96.43241119,14.00185966,2024,1,22,16,21,27,224,Normal
1031079,1001561,0,0,2063000,TRUE,21:27.2,96.43241119,14.00185966,2024,1,22,16,21,27,232,Normal
1039748,1001561,0,0,2063000,TRUE,21:27.2,96.43241119,14.00185966,2024,1,22,16,21,27,238,Normal
1037760,1001561,0,0,2063000,TRUE,21:27.2,96.43241119,14.00185966,2024,1,22,16,21,27,245,Normal
1047665,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00185966,2024,1,22,16,21,27,251,Normal
1011799,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00185966,2024,1,22,16,21,27,258,Normal
1077893,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00185966,2024,1,22,16,21,27,265,Normal
1019807,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00185966,2024,1,22,16,21,27,272,Normal
1010911,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00185966,2024,1,22,16,21,27,278,Normal
1321674,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00185966,2024,1,22,16,21,27,284,Normal
1010134,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00185966,2024,1,22,16,21,27,290,Normal
1012805,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00185966,2024,1,22,16,21,27,296,Normal
1009832,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00160599,2024,1,22,16,21,27,303,Normal
1057085,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00160599,2024,1,22,16,21,27,310,Normal
1011163,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00160599,2024,1,22,16,21,27,317,Normal
1429253,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00160599,2024,1,22,16,21,27,323,Normal
1070668,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00160599,2024,1,22,16,21,27,330,Normal
1012352,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00160599,2024,1,22,16,21,27,336,Normal
1059057,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00160599,2024,1,22,16,21,27,343,Normal
1010733,1001561,0,0,2063000,TRUE,21:27.3,96.43241119,14.00160599,2024,1,22,16,21,27,350,Normal
1050461,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00160599,2024,1,22,16,21,27,357,Normal
1016014,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00160599,2024,1,22,16,21,27,364,Normal
1016195,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00160599,2024,1,22,16,21,27,370,Normal
1009186,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00160599,2024,1,22,16,21,27,376,Normal
1010045,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00160599,2024,1,22,16,21,27,383,Normal
1112173,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00160599,2024,1,22,16,21,27,389,Normal
1044851,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00160599,2024,1,22,16,21,27,396,Normal
1014460,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00135612,2024,1,22,16,21,27,404,Normal
1011085,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00135612,2024,1,22,16,21,27,411,Normal
1010495,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00135612,2024,1,22,16,21,27,416,Normal
1027381,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00135612,2024,1,22,16,21,27,423,Normal
1040878,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00135612,2024,1,22,16,21,27,430,Normal
1042566,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00135612,2024,1,22,16,21,27,436,Normal
1010050,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00135612,2024,1,22,16,21,27,442,Normal
1347278,1001561,0,0,2063000,TRUE,21:27.4,96.43241119,14.00135612,2024,1,22,16,21,27,449,Normal
1010546,1001561,0,0,2063000,TRUE,21:27.5,96.43241119,14.00135612,2024,1,22,16,21,27,455,Normal
1012016,1001561,0,0,2063000,TRUE,21:27.5,96.43241119,14.00135612,2024,1,22,16,21,27,461,Normal
1012903,1001561,0,0,2063000,TRUE,21:27.5,96.43241119,14.00135612,2024,1,22,16,21,27,467,Normal
1011207,1001561,0,0,2063000,TRUE,21:27.5,96.43241119,14.00135612,2024,1,22,16,21,27,474,Normal
1030913,1001561,0,0,2063000,TRUE,21:27.5,96.43241119,14.00135612,2024,1,22,16,21,27,480,Normal
1091697,1001561,0,0,2063000,TRUE,21:27.5,96.43241119,14.00135612,2024,1,22,16,21,27,487,Normal
1041832,1001561,0,0,2063000,TRUE,21:27.5,96.43241119,14.00135612,2024,1,22,16,21,27,493,Normal
1017275,1001561,0,0,2063000,TRUE,21:27.5,96.43241119,14.00110817,2024,1,22,16,21,27,500,Normal
1056661,1001561,0,0,2063000,TRUE,21:27.5,96.43241119,14.00110817,2024,1,22,16,21,27,506,Normal
1227591,1001561,0,0,2063000,TRUE,21:27.5,96.43241119,14.00110817,2024,1,22,16,21,27,513,Normal
