No.,Time,Source,Destination,Protocol,Length,Time since previous frame in this TCP stream,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Time to Live,Arrival Time,S7 Communication,Data length,Function,Length,Byte Address,Info,Label
247785,114.309472,192.168.0.1,192.168.0.2,OpcUa,128,0.000311,4840,63736,8933487,15541308,64,"Nov 14, 2023 11:19:56.445824000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247786,114.309844,192.168.0.2,192.168.0.1,OpcUa,153,0.000372,63736,4840,15541308,8933561,128,"Nov 14, 2023 11:19:56.446196000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247787,114.310159,192.168.0.1,192.168.0.2,OpcUa,132,0.000315,4840,63736,8933561,15541407,64,"Nov 14, 2023 11:19:56.446511000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247788,114.310541,192.168.0.2,192.168.0.1,OpcUa,183,0.000382,63736,4840,15541407,8933639,128,"Nov 14, 2023 11:19:56.446893000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247789,114.311118,192.168.0.1,192.168.0.2,OpcUa,126,0.000577,4840,63736,8933639,15541536,64,"Nov 14, 2023 11:19:56.447470000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247790,114.311539,192.168.0.2,192.168.0.1,OpcUa,191,0.000421,63736,4840,15541536,8933711,128,"Nov 14, 2023 11:19:56.447891000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247791,114.312117,192.168.0.1,192.168.0.2,OpcUa,128,0.000578,4840,63736,8933711,15541673,64,"Nov 14, 2023 11:19:56.448469000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247792,114.312549,192.168.0.2,192.168.0.1,OpcUa,192,0.000432,63736,4840,15541673,8933785,128,"Nov 14, 2023 11:19:56.448901000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247793,114.312922,192.168.0.1,192.168.0.2,OpcUa,128,0.000373,4840,63736,8933785,15541811,64,"Nov 14, 2023 11:19:56.449274000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247794,114.31335,192.168.0.2,192.168.0.1,OpcUa,191,0.000428,63736,4840,15541811,8933859,128,"Nov 14, 2023 11:19:56.449702000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247795,114.313739,192.168.0.1,192.168.0.2,OpcUa,128,0.000389,4840,63736,8933859,15541948,64,"Nov 14, 2023 11:19:56.450091000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247796,114.314119,192.168.0.2,192.168.0.1,OpcUa,195,0.00038,63736,4840,15541948,8933933,128,"Nov 14, 2023 11:19:56.450471000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247797,114.3147,192.168.0.1,192.168.0.2,OpcUa,128,0.000581,4840,63736,8933933,15542089,64,"Nov 14, 2023 11:19:56.451052000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247798,114.315091,192.168.0.2,192.168.0.1,OpcUa,195,0.000391,63736,4840,15542089,8934007,128,"Nov 14, 2023 11:19:56.451443000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247799,114.31566,192.168.0.1,192.168.0.2,OpcUa,128,0.000569,4840,63736,8934007,15542230,64,"Nov 14, 2023 11:19:56.452012000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247800,114.316073,192.168.0.2,192.168.0.1,OpcUa,166,0.000413,63736,4840,15542230,8934081,128,"Nov 14, 2023 11:19:56.452425000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247801,114.316397,192.168.0.1,192.168.0.2,OpcUa,128,0.000324,4840,63736,8934081,15542342,64,"Nov 14, 2023 11:19:56.452749000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247802,114.316779,192.168.0.2,192.168.0.1,OpcUa,153,0.000382,63736,4840,15542342,8934155,128,"Nov 14, 2023 11:19:56.453131000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247803,114.317175,192.168.0.1,192.168.0.2,OpcUa,132,0.000396,4840,63736,8934155,15542441,64,"Nov 14, 2023 11:19:56.453527000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247804,114.317569,192.168.0.2,192.168.0.1,OpcUa,183,0.000394,63736,4840,15542441,8934233,128,"Nov 14, 2023 11:19:56.453921000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247805,114.31802,192.168.0.1,192.168.0.2,OpcUa,126,0.000451,4840,63736,8934233,15542570,64,"Nov 14, 2023 11:19:56.454372000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247806,114.318417,192.168.0.2,192.168.0.1,OpcUa,191,0.000397,63736,4840,15542570,8934305,128,"Nov 14, 2023 11:19:56.454769000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247807,114.318811,192.168.0.1,192.168.0.2,OpcUa,128,0.000394,4840,63736,8934305,15542707,64,"Nov 14, 2023 11:19:56.455163000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247808,114.319182,192.168.0.2,192.168.0.1,OpcUa,192,0.000371,63736,4840,15542707,8934379,128,"Nov 14, 2023 11:19:56.455534000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247809,114.319535,192.168.0.1,192.168.0.2,OpcUa,128,0.000353,4840,63736,8934379,15542845,64,"Nov 14, 2023 11:19:56.455887000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247810,114.31993,192.168.0.2,192.168.0.1,OpcUa,191,0.000395,63736,4840,15542845,8934453,128,"Nov 14, 2023 11:19:56.456282000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247811,114.320376,192.168.0.1,192.168.0.2,OpcUa,128,0.000446,4840,63736,8934453,15542982,64,"Nov 14, 2023 11:19:56.456728000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247812,114.32078,192.168.0.2,192.168.0.1,OpcUa,195,0.000404,63736,4840,15542982,8934527,128,"Nov 14, 2023 11:19:56.457132000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247813,114.321166,192.168.0.1,192.168.0.2,OpcUa,128,0.000386,4840,63736,8934527,15543123,64,"Nov 14, 2023 11:19:56.457518000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247814,114.321563,192.168.0.2,192.168.0.1,OpcUa,195,0.000397,63736,4840,15543123,8934601,128,"Nov 14, 2023 11:19:56.457915000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247815,114.321895,192.168.0.1,192.168.0.2,OpcUa,128,0.000332,4840,63736,8934601,15543264,64,"Nov 14, 2023 11:19:56.458247000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247816,114.32228,192.168.0.2,192.168.0.1,OpcUa,166,0.000385,63736,4840,15543264,8934675,128,"Nov 14, 2023 11:19:56.458632000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247817,114.322725,192.168.0.1,192.168.0.2,OpcUa,128,0.000445,4840,63736,8934675,15543376,64,"Nov 14, 2023 11:19:56.459077000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247818,114.323155,192.168.0.2,192.168.0.1,OpcUa,153,0.00043,63736,4840,15543376,8934749,128,"Nov 14, 2023 11:19:56.459507000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247819,114.323557,192.168.0.1,192.168.0.2,OpcUa,132,0.000402,4840,63736,8934749,15543475,64,"Nov 14, 2023 11:19:56.459909000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247820,114.323971,192.168.0.2,192.168.0.1,OpcUa,183,0.000414,63736,4840,15543475,8934827,128,"Nov 14, 2023 11:19:56.460323000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247821,114.324339,192.168.0.1,192.168.0.2,OpcUa,126,0.000368,4840,63736,8934827,15543604,64,"Nov 14, 2023 11:19:56.460691000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247822,114.324787,192.168.0.2,192.168.0.1,OpcUa,191,0.000448,63736,4840,15543604,8934899,128,"Nov 14, 2023 11:19:56.461139000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247823,114.325198,192.168.0.1,192.168.0.2,OpcUa,128,0.000411,4840,63736,8934899,15543741,64,"Nov 14, 2023 11:19:56.461550000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247824,114.325617,192.168.0.2,192.168.0.1,OpcUa,192,0.000419,63736,4840,15543741,8934973,128,"Nov 14, 2023 11:19:56.461969000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247825,114.326082,192.168.0.1,192.168.0.2,OpcUa,128,0.000465,4840,63736,8934973,15543879,64,"Nov 14, 2023 11:19:56.462434000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247826,114.326547,192.168.0.2,192.168.0.1,OpcUa,191,0.000465,63736,4840,15543879,8935047,128,"Nov 14, 2023 11:19:56.462899000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247827,114.32693,192.168.0.1,192.168.0.2,OpcUa,128,0.000383,4840,63736,8935047,15544016,64,"Nov 14, 2023 11:19:56.463282000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247828,114.327375,192.168.0.2,192.168.0.1,OpcUa,195,0.000445,63736,4840,15544016,8935121,128,"Nov 14, 2023 11:19:56.463727000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247829,114.327732,192.168.0.1,192.168.0.2,OpcUa,128,0.000357,4840,63736,8935121,15544157,64,"Nov 14, 2023 11:19:56.464084000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247830,114.328175,192.168.0.2,192.168.0.1,OpcUa,195,0.000443,63736,4840,15544157,8935195,128,"Nov 14, 2023 11:19:56.464527000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247831,114.328783,192.168.0.1,192.168.0.2,OpcUa,128,0.000608,4840,63736,8935195,15544298,64,"Nov 14, 2023 11:19:56.465135000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247832,114.329283,192.168.0.2,192.168.0.1,OpcUa,166,0.0005,63736,4840,15544298,8935269,128,"Nov 14, 2023 11:19:56.465635000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247833,114.329655,192.168.0.1,192.168.0.2,OpcUa,128,0.000372,4840,63736,8935269,15544410,64,"Nov 14, 2023 11:19:56.466007000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247834,114.330062,192.168.0.2,192.168.0.1,OpcUa,153,0.000407,63736,4840,15544410,8935343,128,"Nov 14, 2023 11:19:56.466414000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247835,114.330443,192.168.0.1,192.168.0.2,OpcUa,132,0.000381,4840,63736,8935343,15544509,64,"Nov 14, 2023 11:19:56.466795000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247836,114.330833,192.168.0.2,192.168.0.1,OpcUa,183,0.00039,63736,4840,15544509,8935421,128,"Nov 14, 2023 11:19:56.467185000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247837,114.331238,192.168.0.1,192.168.0.2,OpcUa,126,0.000405,4840,63736,8935421,15544638,64,"Nov 14, 2023 11:19:56.467590000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247838,114.331669,192.168.0.2,192.168.0.1,OpcUa,191,0.000431,63736,4840,15544638,8935493,128,"Nov 14, 2023 11:19:56.468021000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247839,114.33204,192.168.0.1,192.168.0.2,OpcUa,128,0.000371,4840,63736,8935493,15544775,64,"Nov 14, 2023 11:19:56.468392000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247840,114.332461,192.168.0.2,192.168.0.1,OpcUa,192,0.000421,63736,4840,15544775,8935567,128,"Nov 14, 2023 11:19:56.468813000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247841,114.332864,192.168.0.1,192.168.0.2,OpcUa,128,0.000403,4840,63736,8935567,15544913,64,"Nov 14, 2023 11:19:56.469216000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247842,114.333266,192.168.0.2,192.168.0.1,OpcUa,191,0.000402,63736,4840,15544913,8935641,128,"Nov 14, 2023 11:19:56.469618000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247843,114.333663,192.168.0.1,192.168.0.2,OpcUa,128,0.000397,4840,63736,8935641,15545050,64,"Nov 14, 2023 11:19:56.470015000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247844,114.334056,192.168.0.2,192.168.0.1,OpcUa,195,0.000393,63736,4840,15545050,8935715,128,"Nov 14, 2023 11:19:56.470408000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247845,114.334571,192.168.0.1,192.168.0.2,OpcUa,128,0.000515,4840,63736,8935715,15545191,64,"Nov 14, 2023 11:19:56.470923000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247846,114.334966,192.168.0.2,192.168.0.1,OpcUa,195,0.000395,63736,4840,15545191,8935789,128,"Nov 14, 2023 11:19:56.471318000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247847,114.335345,192.168.0.1,192.168.0.2,OpcUa,128,0.000379,4840,63736,8935789,15545332,64,"Nov 14, 2023 11:19:56.471697000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247848,114.33578,192.168.0.2,192.168.0.1,OpcUa,166,0.000435,63736,4840,15545332,8935863,128,"Nov 14, 2023 11:19:56.472132000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247849,114.336178,192.168.0.1,192.168.0.2,OpcUa,128,0.000398,4840,63736,8935863,15545444,64,"Nov 14, 2023 11:19:56.472530000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247850,114.336594,192.168.0.2,192.168.0.1,OpcUa,153,0.000416,63736,4840,15545444,8935937,128,"Nov 14, 2023 11:19:56.472946000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247851,114.337057,192.168.0.1,192.168.0.2,OpcUa,132,0.000463,4840,63736,8935937,15545543,64,"Nov 14, 2023 11:19:56.473409000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247852,114.337475,192.168.0.2,192.168.0.1,OpcUa,183,0.000418,63736,4840,15545543,8936015,128,"Nov 14, 2023 11:19:56.473827000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247853,114.337862,192.168.0.1,192.168.0.2,OpcUa,126,0.000387,4840,63736,8936015,15545672,64,Nov ,,,,,,,Normal
247854,0.02037,192.168.0.1,192.168.0.2,TCP,54,0.00014,102,63710,1,114,64,"Nov 14, 2023 11:18:02.156722000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=1 Ack=114 Win=8079 Len=0,Normal
247855,0.131546,192.168.0.1,192.168.0.2,TCP,54,0.000168,102,63710,286,241,64,"Nov 14, 2023 11:18:02.267898000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=286 Ack=241 Win=8079 Len=0,Normal
247856,0.140613,192.168.0.1,192.168.0.2,TCP,54,0.140297,102,63709,115,8,64,"Nov 14, 2023 11:18:02.276965000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=115 Ack=8 Win=8192 Len=0,Normal
247857,0.240793,192.168.0.1,192.168.0.2,TCP,54,0.000142,102,63710,571,368,64,"Nov 14, 2023 11:18:02.377145000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=571 Ack=368 Win=8079 Len=0,Normal
247858,0.350222,192.168.0.1,192.168.0.2,TCP,54,0.000138,102,63710,856,495,64,"Nov 14, 2023 11:18:02.486574000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=856 Ack=495 Win=8079 Len=0,Normal
247859,0.443416,192.168.0.1,192.168.0.2,TCP,54,0.186083,102,63709,164,15,64,"Nov 14, 2023 11:18:02.579768000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=164 Ack=15 Win=8192 Len=0,Normal
247860,0.462387,192.168.0.1,192.168.0.2,TCP,54,0.000158,102,63710,1141,622,64,"Nov 14, 2023 11:18:02.598739000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=1141 Ack=622 Win=8079 Len=0,Normal
247861,0.564881,192.168.0.1,192.168.0.2,TCP,54,0.000146,102,63710,1426,749,64,"Nov 14, 2023 11:18:02.701233000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=1426 Ack=749 Win=8079 Len=0,Normal
247862,0.677585,192.168.0.1,192.168.0.2,TCP,54,0.000136,102,63710,1711,876,64,"Nov 14, 2023 11:18:02.813937000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=1711 Ack=876 Win=8079 Len=0,Normal
247863,0.788924,192.168.0.1,192.168.0.2,TCP,54,0.000132,102,63710,1996,1003,64,"Nov 14, 2023 11:18:02.925276000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=1996 Ack=1003 Win=8079 Len=0,Normal
247864,0.900132,192.168.0.1,192.168.0.2,TCP,54,0.000164,102,63710,2281,1130,64,"Nov 14, 2023 11:18:03.036484000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=2281 Ack=1130 Win=8079 Len=0,Normal
247865,1.01449,192.168.0.1,192.168.0.2,TCP,54,0.00015,102,63710,2566,1257,64,"Nov 14, 2023 11:18:03.150842000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=2566 Ack=1257 Win=8079 Len=0,Normal
247866,1.052619,192.168.0.1,192.168.0.2,TCP,54,0.140351,102,63709,278,22,64,"Nov 14, 2023 11:18:03.188971000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=278 Ack=22 Win=8192 Len=0,Normal
247867,1.116534,192.168.0.1,192.168.0.2,TCP,54,0.000141,102,63710,2900,1391,64,"Nov 14, 2023 11:18:03.252886000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=2900 Ack=1391 Win=8079 Len=0,Normal
247868,1.226133,192.168.0.1,192.168.0.2,TCP,54,0.000207,102,63710,3185,1518,64,"Nov 14, 2023 11:18:03.362485000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=3185 Ack=1518 Win=8079 Len=0,Normal
247869,1.335438,192.168.0.1,192.168.0.2,TCP,54,0.000172,102,63710,3470,1645,64,"Nov 14, 2023 11:18:03.471790000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=3470 Ack=1645 Win=8079 Len=0,Normal
247870,1.445159,192.168.0.1,192.168.0.2,TCP,54,0.00018,102,63710,3755,1772,64,"Nov 14, 2023 11:18:03.581511000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=3755 Ack=1772 Win=8079 Len=0,Normal
247871,1.557496,192.168.0.1,192.168.0.2,TCP,54,0.000195,102,63710,4040,1899,64,"Nov 14, 2023 11:18:03.693848000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=4040 Ack=1899 Win=8079 Len=0,Normal
247872,1.660232,192.168.0.1,192.168.0.2,TCP,54,0.000166,102,63710,4325,2026,64,"Nov 14, 2023 11:18:03.796584000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=4325 Ack=2026 Win=8079 Len=0,Normal
247873,1.767027,192.168.0.1,192.168.0.2,TCP,54,0.10558,102,63710,4610,2040,64,"Nov 14, 2023 11:18:03.903379000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=4610 Ack=2040 Win=8192 Len=0,Normal
247874,1.882841,192.168.0.1,192.168.0.2,TCP,54,0.000142,102,63710,4895,2280,64,"Nov 14, 2023 11:18:04.019193000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=4895 Ack=2280 Win=8079 Len=0,Normal
247875,1.969044,192.168.0.1,192.168.0.2,TCP,54,0.14374,102,63709,392,29,64,"Nov 14, 2023 11:18:04.105396000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=392 Ack=29 Win=8192 Len=0,Normal
247876,1.992387,192.168.0.1,192.168.0.2,TCP,54,0.000217,102,63710,5180,2407,64,"Nov 14, 2023 11:18:04.128739000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=5180 Ack=2407 Win=8079 Len=0,Normal
247877,2.036289,MS-NLB-PhysServer-27_1b:8e:33:00,LLDP_Multicast,LLDP,152,0,0,0,0,0,0,"Nov 14, 2023 11:18:04.172641000 China Standard Time",0,0,0,0,,"LA/windows10 LA/port-001 20 SysN=WINDOWS10 SysD=innotek GmbH VirtualBox,1.2,0 + HMI RTClass3 Port Status = OFF",Anormal
247878,2.101727,192.168.0.1,192.168.0.2,TCP,54,0.000191,102,63710,5465,2534,64,"Nov 14, 2023 11:18:04.238079000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=5465 Ack=2534 Win=8079 Len=0,Normal
247879,2.226622,192.168.0.1,192.168.0.2,TCP,54,0.000275,102,63710,5750,2661,64,"Nov 14, 2023 11:18:04.362974000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=5750 Ack=2661 Win=8079 Len=0,Normal
247880,2.263963,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,0,0,0,0,0,0,"Nov 14, 2023 11:18:04.400315000 China Standard Time",0,0,0,0,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
